machine_age_years,operating_hours_week,temperature_c,vibration_rms_mm_s,vibration_peak_mm_s,pressure_bar,load_factor_pct,maintenance_delay_days,prior_failures_12mo,operator_experience_years,ambient_humidity_pct,shift_code,failure_30d
7.12,67.71,100.88,9.488,13.136,12.77,99.28,11,0,4.87,48.86,3,1
15.11,53.87,57.68,4.831,3.915,8.53,65.43,15,1,6.66,92.59,2,0
4.23,42.81,92.04,7.151,8.775,11.9,88.71,35,0,16.43,21.47,3,0
0.58,38.88,87.42,6.092,9.216,9.87,81.25,44,0,1.26,73.59,2,0
10.5,96.34,81.75,5.416,8.214,11.56,64.3,45,0,12.66,93.41,3,0
17.9,115.15,99.43,6.473,9.075,10.32,59.35,31,0,10.71,27.81,2,0
1.18,34.02,63.55,9.065,13.031,13.05,85.69,45,0,3.38,40.4,1,1
4.14,115.97,62.28,7.234,9.959,4.71,49.35,36,0,3.3,61.03,3,0
9.58,79.48,46.27,5.699,8.193,4.43,100.21,21,0,16.2,83.28,1,0
14.67,84.17,54.3,6.736,8.809,10.55,80.35,21,1,0.31,57.99,2,0
2.06,90.99,96.58,6.379,8.716,8.02,47.81,31,1,14.94,24.47,3,0
7.42,90.41,68.21,4.785,5.89,9.19,89.25,18,1,14.65,29.54,3,0
13.57,101.98,58.89,6.548,9.977,10.5,70.18,46,0,12.99,48.2,3,0
7.0,68.35,50.13,4.881,7.959,8.57,54.29,11,0,8.19,44.19,2,0
3.8,73.34,68.95,7.77,11.731,11.45,107.27,3,0,0.57,36.48,3,0
3.92,52.38,85.17,9.714,12.747,5.83,90.38,29,0,16.04,83.01,1,0
7.68,30.53,55.07,9.631,12.143,12.31,81.51,4,0,2.51,22.02,3,0
8.89,86.46,88.04,8.351,12.423,3.29,99.42,11,0,5.62,82.2,1,1
15.58,23.36,79.09,6.336,9.043,9.61,78.07,22,2,18.94,89.13,3,0
11.74,47.56,90.13,7.694,10.682,12.68,70.9,0,0,6.04,67.26,2,0
12.58,29.42,52.56,2.438,2.721,5.03,53.26,13,1,5.1,66.9,3,0
17.7,39.07,79.17,5.207,7.413,5.92,50.74,33,0,19.47,31.18,2,0
7.71,83.87,45.76,3.167,3.299,5.67,70.24,22,0,1.72,62.62,3,0
7.56,82.85,60.47,0.832,1.694,8.77,71.92,54,1,3.21,48.14,3,0
16.66,62.11,85.71,9.694,14.328,6.95,91.33,5,1,8.77,37.18,3,1
4.8,29.02,79.22,8.747,13.277,3.3,70.95,43,1,15.75,63.75,1,0
13.27,63.34,48.15,5.526,8.098,12.7,81.52,36,1,17.69,20.09,2,1
13.71,55.27,95.08,3.138,2.993,4.46,98.28,39,0,15.11,40.73,2,0
2.21,92.05,38.73,7.175,9.864,8.41,109.53,40,3,19.52,69.2,1,1
8.69,77.9,76.67,4.8,8.406,9.14,62.58,3,2,0.34,54.13,1,0
4.01,69.16,103.87,8.191,10.276,2.49,103.14,48,0,12.39,30.92,1,0
3.74,68.7,72.21,9.996,13.441,3.15,96.42,20,0,2.33,20.1,3,1
8.62,116.63,91.05,4.012,6.688,13.66,44.76,39,0,18.21,40.28,2,0
5.57,95.63,76.66,3.049,4.671,9.97,63.39,17,1,18.71,61.18,3,0
14.43,69.7,89.82,3.26,6.633,2.4,55.33,24,2,6.06,60.09,3,0
16.38,67.92,80.89,1.659,1.58,11.53,86.51,42,1,16.55,29.83,1,0
14.55,22.65,83.38,4.425,5.083,8.1,78.87,57,0,12.61,66.03,3,0
